"scale","scenario","index_state","table","access_type","key","key_len","estimated_rows","filesort","temporary","extra"
"1k","root-last","invisible","c","range","PRIMARY","8","999","N","N","Using where"
"1k","root-last","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"1k","reply-top5","invisible","root","range","PRIMARY","8","2","Y","Y","Using where; Using index; Using temporary; Using filesort; Rematerialize (<derived2>)"
"1k","reply-top5","invisible","<derived2>","ALL","NULL","NULL","5","N","N","NULL"
"1k","reply-top5","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"1k","reply-top5","invisible","c","index","PRIMARY","8","5","N","N","Using where"
"1k","reply-hotspot-first","invisible","c","ALL","NULL","NULL","1962","Y","Y","Using where; Using temporary; Using filesort"
"1k","reply-hotspot-first","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"1k","reply-hotspot-middle","invisible","c","range","PRIMARY","8","779","N","N","Using where"
"1k","reply-hotspot-middle","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"1k","reply-count-active","invisible","comment","ALL","NULL","NULL","1962","N","N","Using where"
"1k","deleted-root-placeholder","invisible","c","index","PRIMARY","8","21","N","N","Using where"
"1k","deleted-root-placeholder","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"1k","deleted-reply-hidden","invisible","c","index","PRIMARY","8","21","N","N","Using where"
"1k","deleted-reply-hidden","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"10k","root-first","visible","c","ref","idx_comment_post_parent_id","17","12","Y","Y","Using index condition; Using temporary; Using filesort"
"10k","root-first","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","root-middle","visible","c","range","idx_comment_post_parent_id","25","6","Y","Y","Using index condition; Using temporary; Using filesort"
"10k","root-middle","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","root-last","visible","c","range","idx_comment_post_parent_id","25","11","Y","Y","Using index condition; Using temporary; Using filesort"
"10k","root-last","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","reply-top5","visible","root","range","PRIMARY","8","12","Y","Y","Using where; Using index; Using temporary; Using filesort; Rematerialize (<derived2>)"
"10k","reply-top5","visible","<derived2>","ALL","NULL","NULL","2","N","N","NULL"
"10k","reply-top5","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","reply-top5","visible","c","ref","idx_comment_parent_deleted_id","9","2","Y","N","Using filesort"
"10k","reply-hotspot-first","visible","c","ref","idx_comment_parent_deleted_id","9","103","Y","Y","Using temporary; Using filesort"
"10k","reply-hotspot-first","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","reply-hotspot-middle","visible","c","ref","idx_comment_parent_deleted_id","9","103","Y","Y","Using index condition; Using temporary; Using filesort"
"10k","reply-hotspot-middle","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","reply-count-active","visible","comment","ref","idx_comment_parent_deleted_id","10","100","N","N","Using index"
"10k","deleted-root-placeholder","visible","c","index_merge","idx_comment_post_parent_id,idx_comment_parent_deleted_id","17,10","2","Y","Y","Using intersect(idx_comment_post_parent_id,idx_comment_parent_deleted_id); Using where; Using temporary; Using filesort"
"10k","deleted-root-placeholder","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","deleted-reply-hidden","visible","c","ref","idx_comment_parent_deleted_id","10","100","Y","Y","Using temporary; Using filesort"
"10k","deleted-reply-hidden","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","root-first","invisible","c","ALL","NULL","NULL","19908","Y","Y","Using where; Using temporary; Using filesort"
"10k","root-first","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","root-middle","invisible","c","range","PRIMARY","8","9954","Y","Y","Using where; Using temporary; Using filesort"
"10k","root-middle","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","root-last","invisible","c","range","PRIMARY","8","9954","Y","Y","Using where; Using temporary; Using filesort"
"10k","root-last","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","reply-top5","invisible","root","range","PRIMARY","8","12","Y","Y","Using where; Using index; Using temporary; Using filesort; Rematerialize (<derived2>)"
"10k","reply-top5","invisible","<derived2>","ALL","NULL","NULL","5","N","N","NULL"
"10k","reply-top5","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","reply-top5","invisible","c","index","PRIMARY","8","5","N","N","Using where"
"10k","reply-hotspot-first","invisible","c","ALL","NULL","NULL","19908","Y","Y","Using where; Using temporary; Using filesort"
"10k","reply-hotspot-first","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","reply-hotspot-middle","invisible","c","range","PRIMARY","8","9954","N","N","Using where"
"10k","reply-hotspot-middle","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"10k","reply-count-active","invisible","comment","ALL","NULL","NULL","19908","N","N","Using where"
"10k","deleted-root-placeholder","invisible","c","ALL","NULL","NULL","19908","Y","Y","Using where; Using temporary; Using filesort"
"10k","deleted-root-placeholder","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"10k","deleted-reply-hidden","invisible","c","index","PRIMARY","8","21","N","N","Using where"
"10k","deleted-reply-hidden","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"100k","root-first","visible","c","ref","idx_comment_post_parent_id","17","113","Y","Y","Using index condition; Using temporary; Using filesort"
"100k","root-first","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","root-middle","visible","c","range","idx_comment_post_parent_id","25","57","Y","Y","Using index condition; Using temporary; Using filesort"
"100k","root-middle","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","root-last","visible","c","range","idx_comment_post_parent_id","25","21","Y","Y","Using index condition; Using temporary; Using filesort"
"100k","root-last","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-top5","visible","root","range","PRIMARY","8","20","Y","Y","Using where; Using index; Using temporary; Using filesort; Rematerialize (<derived2>)"
"100k","reply-top5","visible","<derived2>","ALL","NULL","NULL","4","N","N","NULL"
"100k","reply-top5","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-top5","visible","c","ref","idx_comment_parent_deleted_id","9","4","Y","N","Using filesort"
"100k","reply-hotspot-first","visible","c","ref","idx_comment_parent_deleted_id","9","103","Y","Y","Using temporary; Using filesort"
"100k","reply-hotspot-first","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-hotspot-middle","visible","c","ref","idx_comment_parent_deleted_id","9","103","Y","Y","Using index condition; Using temporary; Using filesort"
"100k","reply-hotspot-middle","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-count-active","visible","comment","ref","idx_comment_parent_deleted_id","10","100","N","N","Using index"
"100k","deleted-root-placeholder","visible","c","index_merge","idx_comment_post_parent_id,idx_comment_parent_deleted_id","17,10","11","Y","Y","Using intersect(idx_comment_post_parent_id,idx_comment_parent_deleted_id); Using where; Using temporary; Using filesort"
"100k","deleted-root-placeholder","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","deleted-reply-hidden","visible","c","ref","idx_comment_parent_deleted_id","10","100","Y","Y","Using temporary; Using filesort"
"100k","deleted-reply-hidden","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","root-first","invisible","c","ALL","NULL","NULL","99370","Y","Y","Using where; Using temporary; Using filesort"
"100k","root-first","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","root-middle","invisible","c","range","PRIMARY","8","49685","Y","Y","Using where; Using temporary; Using filesort"
"100k","root-middle","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","root-last","invisible","c","range","PRIMARY","8","49685","Y","Y","Using where; Using temporary; Using filesort"
"100k","root-last","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-top5","invisible","root","range","PRIMARY","8","20","Y","Y","Using where; Using index; Using temporary; Using filesort; Rematerialize (<derived2>)"
"100k","reply-top5","invisible","<derived2>","ALL","NULL","NULL","5","N","N","NULL"
"100k","reply-top5","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-top5","invisible","c","index","PRIMARY","8","5","N","N","Using where"
"100k","reply-hotspot-first","invisible","c","ALL","NULL","NULL","99370","Y","Y","Using where; Using temporary; Using filesort"
"100k","reply-hotspot-first","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-hotspot-middle","invisible","c","range","PRIMARY","8","49685","Y","Y","Using where; Using temporary; Using filesort"
"100k","reply-hotspot-middle","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","reply-count-active","invisible","comment","ALL","NULL","NULL","99370","N","N","Using where"
"100k","deleted-root-placeholder","invisible","c","ALL","NULL","NULL","99370","Y","Y","Using where; Using temporary; Using filesort"
"100k","deleted-root-placeholder","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"100k","deleted-reply-hidden","invisible","c","ALL","NULL","NULL","99370","Y","Y","Using where; Using temporary; Using filesort"
"100k","deleted-reply-hidden","invisible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
